nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0000050	Groucho Marx	1890	1977	actor,writer,director	tt0026778,tt0023969,tt0028772,tt0023027
nm0000118	John Carpenter	1948		music_department,writer,composer	tt0080749,tt0077651,tt0069945,tt0082340
nm0000621	Kurt Russell	1951		actor,producer,writer	tt0082340,tt3460252,tt0084787,tt0116225
nm0001057	Toni Collette	1972		actress,producer,director	tt0167404,tt0276751,tt7784604,tt0274558
nm0001283	Louis Gossett Jr.	1936	2024	actor,producer,director	tt0084434,tt0089092,tt0085750,tt0075572
nm0001316	Oliver Hardy	1892	1957	actor,writer,director	tt0033022,tt0024601,tt0029747,tt0027376
nm0004036	Roger Dertinger	1973		art_department,actor,cinematographer	tt0450340,tt0367631,tt0204679,tt0345551
nm0004472	Nuthan Prasad	1945	2011	actor	tt0245995,tt0246313,tt2971464,tt0186807
nm0005998	K. Chakravarthy		2002	composer,actor,music_department	tt0246313,tt0245731,tt0245980,tt0257362
nm0016321	Alban Ceray	1945		actor,archive_footage	tt25383512,tt0085463,tt0215837,tt7716142
nm0018913	Yuri Aleksandrov			cinematographer	tt0174463,tt0151789,tt31080299,tt25271088
nm0019482	Sadiq Ali		1972	actor	tt11954560,tt0031829,tt0243505,tt6710822
nm0050192	Monica Vali			actress	tt0227694,tt0243460,tt0393309
nm0054087	Roger Barclay			actor,producer,archive_footage	tt1634122,tt1758810,tt6921996,tt26900599
nm0063915	Matthew 'Stymie' Beard	1925	1981	actor,soundtrack,archive_footage	tt0021806,tt0022088,tt0022916,tt0023788
nm0065408	Frank Becker			composer,music_department,sound_department	tt0107597,tt0118426,tt0101325,tt0375061
nm0074612	Kalle Bergholm	1922	1985	cinematographer,camera_department,miscellaneous	tt0077396,tt0036564,tt0059295,tt0046519
nm0090872	Marcela Boden			actress	tt0227694
nm0115821	Christian Bruhn	1934		composer,music_department,actor	tt4176826,tt0486551,tt0081879,tt0057721
nm0122241	Boris Burmistrov	1927	2005	production_designer,costume_designer	tt0095114,tt0314459,tt0471831,tt0182056
nm0126864	José Bénazéraf	1922	2012	director,writer,producer	tt0062417,tt0071103,tt0077637,tt0074232
nm0146709	Alberto Cavalcanti	1897	1982	director,producer,writer	tt0184327,tt0037635,tt0039895,tt0184757
nm0153713	Charley Chase	1893	1940	actor,director,writer	tt0028024,tt0024280,tt0028059,tt0414853
nm0189159	Eric Cross	1902	2004	cinematographer,camera_department,visual_effects	tt0134801,tt0029116,tt0028916,tt0028297
nm0218849	Aleksandr Demyanenko	1937	1999	actor,archive_footage	tt0070233,tt0060584,tt0059550,tt2615968
nm0222487	Saraswati Devi			composer	tt0027256,tt1286598,tt0026544,tt0149751
nm0232669	Kelly Donnellan	1972		editorial_department,editor,sound_department	tt0345950,tt0282698,tt1019988,tt0167183
nm0310155	Gene Gauntier	1885	1966	actress,writer,director	tt0255219,tt0234671,tt0255151,tt0233795
nm0310155	Gene Gauntier	1885	1966	actress,writer,director	tt0255219,tt0234671,tt0255151,tt0233795
nm0360815	Gunnar Hansen	1947	2015	actor,writer,archive_footage	tt0072271,tt1572315,tt0101538,tt2984576
nm0385769	Christopher Hink	1972		editorial_department,editor,miscellaneous	tt0206512,tt0122994,tt2349440,tt1695360
nm0436063	Shandor Kallosh	1935		composer,music_department,actor	tt28220749,tt1849772,tt5074400,tt0312378
nm0449669	Dagney Kerr			actress,writer,producer	tt0118276,tt0469519,tt0410975,tt0108757
nm0508496	Pingqian Li	1902	1984	director,writer,actor	tt0206065,tt0205820,tt0205955,tt0205159
nm0617774	Charles Métain	1900		sound_department,cinematographer,director	tt7927822,tt0228269,tt0022222,tt0021542
nm0725257	Hans Richter	1888	1976	director,writer,editor	tt0039340,tt0122855,tt12453326,tt0123239
nm0944463	Yan Xia	1900	1995	writer	tt0055371,tt1003142,tt0470423,tt0205103
nm0971588	John Baumbach	1974		composer	tt0281231,tt1773254,tt1053926,tt0380388
