tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt0428752	tvEpisode	Krtek a zabka	Krtek a zabka	0	2002		7	Adventure,Animation,Comedy
tt0550492	tvEpisode	Plain Sight	Plain Sight	0	2005		42	Crime,Drama,Mystery
tt0554331	tvEpisode	The First Beau	The First Beau	0	1965		60	Adventure,Western
tt0579833	tvEpisode	The Assassin	The Assassin	0	1959		60	Drama
tt0582823	tvEpisode	Mind Game	Mind Game	0	2001			Action,Drama,Sci-Fi
tt0582830	tvEpisode	War	War	0	2000		60	Action,Drama,Sci-Fi
tt0582872	tvEpisode	Episode #2.5	Episode #2.5	0	1988		30	Comedy
tt0598317	tvEpisode	Maid in America	Maid in America	0	1961		60	Action,Adventure,Crime
tt0598940	tvEpisode	Outsiders	Outsiders	0	1992		49	Comedy,Crime,Drama
tt0626383	tvEpisode	Episode dated 16 August 2000	Episode dated 16 August 2000	0	2000			Comedy,Talk-Show
tt0636722	tvEpisode	The Musical/My Ex-Mom/The Show Must Go On/The Pest/My Aunt, the Worrier: Part 1	The Musical/My Ex-Mom/The Show Must Go On/The Pest/My Aunt, the Worrier: Part 1	0	1982		60	Comedy,Drama,Romance
tt0641241	tvEpisode	Masquerade in Spain	Masquerade in Spain	0	1962			Crime,Drama
tt0644024	tvEpisode	The Heiress	The Heiress	0	1988		60	Crime,Drama,Mystery
tt0645145	tvEpisode	The Deadly Cure	The Deadly Cure	0	1976		75	Crime,Drama,Mystery
tt0649639	tvEpisode	1641: Art	1641: Art	0	1991		28	Family,Fantasy,Music
tt0658202	tvEpisode	Episode #1.1602	Episode #1.1602	0	1992		30	Drama,Romance
tt0663789	tvEpisode	Episode dated 31 August 2005	Episode dated 31 August 2005	0	2005		60	ews,Talk-Show
tt0680105	tvEpisode	Rocky Road	Rocky Road	0	2001		44	Drama,Romance
tt0690942	tvEpisode	Outlaw's Return	Outlaw's Return	0	1952		25	Family,Western
tt0717823	tvEpisode	Episode dated 29 July 1973	Episode dated 29 July 1973	0	1973			""
tt0043225	tvSeries	The Roy Rogers Show	The Roy Rogers Show	0	1951	1957	30	Family,Western
tt0052466	tvSeries	Five Fingers	Five Fingers	0	1959	1960	60	Drama
tt0052472	tvSeries	Hawaiian Eye	Hawaiian Eye	0	1959	1963	60	Action,Adventure,Crime
tt0055687	tvSeries	Man of the World	Man of the World	0	1962	1963	60	Crime,Drama
tt0057742	tvSeries	Daniel Boone	Daniel Boone	0	1964	1970	60	Adventure,Western
tt0062588	tvSeries	Mister Rogers' Neighborhood	Mister Rogers' Neighborhood	0	1968	2001	30	Family,Fantasy,Music
tt0066685	tvSeries	McMillan & Wife	McMillan & Wife	0	1971	1977	120	Crime,Drama,Mystery
tt0075529	tvSeries	The Love Boat	The Love Boat	0	1977	1987	60	Comedy,Drama,Romance
tt0088580	tvSeries	Neighbours	Neighbours	0	1985		22	Drama,Romance
tt0090481	tvSeries	Matlock	Matlock	0	1986	1995	60	Crime,Drama,Mystery
tt0092355	tvSeries	French and Saunders	French and Saunders	0	1987	2017	30	Comedy
tt0101114	tvSeries	Heartbeat	Heartbeat	0	1992	2010	50	Comedy,Crime,Drama
tt0177991	tvSeries	Providence	Providence	0	1999	2002	60	Drama,Romance
tt0192906	tvSeries	The Late Late Show with Craig Kilborn	The Late Late Show with Craig Kilborn	0	1999	2004	60	Comedy,Talk-Show
tt0247096	tvSeries	Freedom	Freedom	0	2000	2001	60	Action,Drama,Sci-Fi
tt0284767	tvSeries	The Factor	The O'Reilly Factor	0	1996	2017	60	ews,Talk-Show
tt0452046	tvSeries	Criminal Minds	Criminal Minds	0	2005		42	Crime,Drama,Mystery
tt0454372	tvSeries	Tarde para todos	Tarde para todos	0	1972	1974	240	""
tt0841927	tvSeries	Little Mole	Krtek	0	1957	2002		Adventure,Animation,Comedy
