tconst	parentTconst	seasonNumber	episodeNumber
tt0428752	tt0841927	1	63
tt0550492	tt0452046	1	4
tt0554331	tt0057742	2	12
tt0579833	tt0052466	1	6
tt0582823	tt0247096	1	12
tt0582830	tt0247096	1	8
tt0582872	tt0092355	2	5
tt0598317	tt0052472	2	37
tt0598940	tt0101114	1	8
tt0626383	tt0192906		
tt0636722	tt0075529	5	20
tt0641241	tt0055687	1	2
tt0644024	tt0090481	2	23
tt0645145	tt0066685	5	5
tt0649639	tt0062588	22	1
tt0658202	tt0088580	1	1602
tt0663789	tt0284767		
tt0680105	tt0177991	4	8
tt0690942	tt0043225	2	2
tt0717823	tt0454372		
