tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt0025136	short	Four Parts	Four Parts	0	1934		19	Comedy,Short
tt0084787	movie	The Thing	The Thing	0	1982		109	Horror,Mystery,Sci-Fi
tt0089182	movie	Bedside Manor	Perverse Isabelle	1	1985		75	Adult,Drama
tt0118974	movie	Diana & Me	Diana & Me	0	1997		98	Comedy,Romance
tt0123111	movie	Pippi Goes on Board	Här kommer Pippi Långstrump	0	1969		83	Adventure,Comedy,Drama
tt0123117	short	Inflation	Inflation	0	1928		3	Documentary,Short
tt0151789	movie	O Sport, You Are Peace!	O sport, ty - mir!	0	1981		149	Documentary,Sport
tt0152575	short	Spring Offensive	Spring Offensive	0	1940		20	Documentary,Short
tt0205405	movie	Sons and Daughters of the Times	Shi dai de er nu	0	1933			""
tt0227694	movie	La tumba del Atlantico	La tumba del Atlantico	0	1992		85	Drama,Fantasy,Mystery
tt0237156	movie	Devushka i Grand	Devushka i Grand	0	1982		94	Drama,Sport
tt0243505	movie	Prithvi Vallabh	Prithvi Vallabh	0	1943		121	Drama
tt0245691	movie	Agnigundam	Agnigundam	0	1984		147	Action,Drama,Family
tt0255193	short	The Girl Spy Before Vicksburg	The Girl Spy Before Vicksburg	0	1910		14	Drama,Short,War
tt0272551	video	Classic Comedy Teams	Classic Comedy Teams	0	1986		108	Comedy,Documentary
tt0282537	tvMovie	Gridiron Gang	Gridiron Gang	0	1992			Documentary
tt0313640	short	Special Day	Special Day	0	2001		12	Drama,Short
tt0338773	video	Behind the Attic Door: The Making of 'Rachel's Attic'	Behind the Attic Door: The Making of 'Rachel's Attic'	0	2002		35	Documentary,Horror,Short
tt0398243	short	One Man's Trash	One Man's Trash	0	2004		22	Comedy,Short
