tconst	ordering	nconst	category	job	characters
tt0025136	1	nm0153713	actor		"[\"Charley\"]"
tt0025136	2	nm0153713	actor		"[\"Hal\"]"
tt0025136	3	nm0153713	actor		"[\"Henry\"]"
tt0025136	4	nm0532939	actress		"[\"Betty\"]"
tt0025136	5	nm0731095	actress		"[\"Mother\"]"
tt0025136	6	nm0063915	actor		"[\"Boy Looking for Lost Penny\"]"
tt0025136	7	nm0439852	actress		"[\"Nurse\"]"
tt0025136	8	nm0153713	director	director	
tt0025136	9	nm0242554	director		
tt0025136	10	nm0730018	producer	producer	
tt0025136	11	nm0179290	cinematographer		
tt0025136	12	nm0855583	editor	editor	
tt0084787	1	nm0000621	actor		"[\"MacReady\"]"
tt0084787	2	nm0000979	actor		"[\"Blair\"]"
tt0084787	3	nm0202966	actor		"[\"Childs\"]"
tt0084787	4	nm0557956	actor		"[\"Clark\"]"
tt0084787	5	nm0141953	actor		"[\"Nauls\"]"
tt0084787	6	nm0166359	actor		"[\"Palmer\"]"
tt0084787	7	nm0246004	actor		"[\"Dr. Copper\"]"
tt0084787	8	nm0356251	actor		"[\"Norris\"]"
tt0084787	9	nm0540595	actor		"[\"Bennings\"]"
tt0084787	10	nm0595567	actor		"[\"Garry\"]"
tt0084787	11	nm0000118	director	director	
tt0084787	12	nm0484111	writer	screenplay by	
tt0084787	13	nm0132168	writer	"based on the story \"Who Goes There\" by"	
tt0084787	14	nm0287759	producer	producer	
tt0084787	15	nm0877274	producer	producer	
tt0084787	16	nm0001553	composer		
tt0084787	17	nm0005678	cinematographer	director of photography	
tt0084787	18	nm0708916	editor	editor	
tt0084787	19	nm0200335	casting_director		
tt0084787	20	nm0516038	production_designer	production_designer	
tt0089182	1	nm2615854	actress		
tt0089182	2	nm2608659	actress		
tt0089182	3	nm0682249	actress		
tt0089182	4	nm0690610	actor		
tt0089182	5	nm0016321	actor		
tt0089182	6	nm0163776	actor		
tt0089182	7	nm0126864	director		
tt0089182	8	nm0126864	cinematographer		
tt0118974	1	nm0001057	actress		"[\"Diana Spencer\"]"
tt0118974	2	nm0922035	actor		"[\"Rob Naylor\"]"
tt0118974	3	nm0447848	actor		"[\"Mark Fraser\"]"
tt0118974	4	nm0799591	actor		"[\"Neil\"]"
tt0118974	5	nm0247082	actress		"[\"Carol\"]"
tt0118974	6	nm0355717	self		"[\"Self\"]"
tt0118974	7	nm0375902	self		"[\"Self\"]"
tt0118974	8	nm0330601	actress		"[\"Lady Sarah Myers-Booth\"]"
tt0118974	9	nm0054087	actor		"[\"Richard\"]"
tt0118974	10	nm0385005	actor		"[\"Neville\"]"
tt0118974	11	nm0662186	director		
tt0118974	12	nm0285776	writer	written by	
tt0118974	13	nm0171027	writer	based on a screenplay by	
tt0118974	14	nm0140929	producer	producer	
tt0118974	15	nm0742182	composer		
tt0118974	16	nm0906189	cinematographer		
tt0118974	17	nm0614107	editor		
tt0118974	18	nm0454585	casting_director		
tt0118974	19	nm0409891	casting_director	casting_director	
tt0118974	20	nm0235715	production_designer		
tt0123111	1	nm0632227	actress		"[\"Pippi Långstrump\"]"
tt0123111	2	nm0675627	actress		"[\"Annika\"]"
tt0123111	3	nm0839090	actor		"[\"Tommy\"]"
tt0123111	4	nm0873549	actress		"[\"Tant Pruselius\"]"
tt0123111	5	nm0873549	actress		"[\"Prussiluskan\"]"
tt0123111	6	nm0163583	actor		"[\"Dunder-Karlsson\"]"
tt0123111	7	nm0261375	actor		"[\"Blom\"]"
tt0123111	8	nm0426499	actor		"[\"Policeman Kling\"]"
tt0123111	9	nm0339515	actor		"[\"Policeman Klang\"]"
tt0123111	10	nm0645077	actor		"[\"Mr. Settergren\"]"
tt0123111	11	nm0920481	actress		"[\"Mrs. Settergren\"]"
tt0123111	12	nm0375224	director		
tt0123111	13	nm0511807	writer	"novels \"Pippi Långstrump\" and \"Pippi Långstrump går ombord\""	
tt0123111	14	nm0509732	producer	producer	
tt0123111	15	nm0634989	producer	producer	
tt0123111	16	nm0115821	composer		
tt0123111	17	nm0253301	composer		
tt0123111	18	nm0423966	composer		
tt0123111	19	nm0074612	cinematographer		
tt0123111	20	nm0675601	editor		
tt0123111	21	nm1561346	editor		
tt0123111	22	nm0804639	production_designer		
tt0123117	1	nm0725257	director		
tt0123117	2	nm0725257	writer	writer	
tt0123117	3	nm0725257	producer	producer	
tt0123117	4	nm0617774	cinematographer		
tt0123117	5	nm0725257	editor		
tt0151789	1	nm0654775	director		
tt0151789	2	nm0451658	director	animation director	
tt0151789	3	nm11102523	director	documentary director	
tt0151789	4	nm0654775	writer		
tt0151789	5	nm11102523	writer		
tt0151789	6	nm0436063	composer	composer	
tt0151789	7	nm0657106	composer		
tt0151789	8	nm0018913	cinematographer		
tt0151789	9	nm1141229	cinematographer		
tt0151789	10	nm14063943	cinematographer		
tt0151789	11	nm13399660	cinematographer		
tt0151789	12	nm3888799	editor		
tt0151789	13	nm2777723	production_designer		
tt0151789	14	nm0616555	production_designer		
tt0151789	15	nm0958501	production_designer		
tt0152575	1	nm0421165	director		
tt0152575	2	nm0336682	writer	script	
tt0152575	3	nm0834055	writer	commentary	
tt0152575	4	nm0146709	producer	producer	
tt0152575	5	nm0189159	cinematographer		
tt0152575	6	nm0288626	cinematographer	cinematographer	
tt0152575	7	nm0285188	editor	editor	
tt0205405	1	nm1358887	actress		
tt0205405	2	nm1359585	actress		
tt0205405	3	nm0955486	actor		
tt0205405	4	nm0508496	director		
tt0205405	5	nm0944463	writer	writer	
tt0205405	6	nm1973718	writer		
tt0227694	1	nm0207023	actor		"[\"Pedro Marti\"]"
tt0227694	2	nm0750930	actor		"[\"Anthony Arndold\"]"
tt0227694	3	nm0137728	actor		"[\"Chito Cardona\"]"
tt0227694	4	nm0305894	actor		"[\"Tommy Green\"]"
tt0227694	5	nm0050192	actress		"[\"Joanna Green\"]"
tt0227694	6	nm0901808	actress		"[\"Linda Arnold\"]"
tt0227694	7	nm0090872	actress		"[\"Elizabeth\"]"
tt0227694	8	nm6516845	actor		"[\"Larsen\"]"
tt0227694	9	nm0613933	actor		"[\"Jefe Torre\"]"
tt0227694	10	nm0207023	director		
tt0227694	11	nm0316037	composer		
tt0237156	1	nm0246068	actress		"[\"Marina Koshevaya\"]"
tt0237156	2	nm0515103	actor		"[\"Afanasiy Gusarov\"]"
tt0237156	3	nm0947840	actor		"[\"Dmitriy Polunin\"]"
tt0237156	4	nm0738998	actor		"[\"Andrey Andreyevich - glavnyy trener\"]"
tt0237156	5	nm0881865	actress		"[\"Katerina - maty Mariny\"]"
tt0237156	6	nm0415991	actor		"[\"Petrovich\"]"
tt0237156	7	nm0804706	actor		"[\"Nikolay Vasilyevich - direktor\"]"
tt0237156	8	nm0468835	actor		"[\"Auktsionist\"]"
tt0237156	9	nm0218849	actor		"[\"Trubnikov\"]"
tt0237156	10	nm0473054	actor		"[\"Ivan Nikonovich - direktor ippodroma\"]"
tt0237156	11	nm0755631	director		
tt0237156	12	nm0947899	writer		
tt0237156	13	nm0755631	writer		
tt0237156	14	nm0955908	composer		
tt0237156	15	nm0438986	cinematographer		
tt0237156	16	nm0412129	editor		
tt0237156	17	nm0122241	production_designer		
tt0243505	1	nm0019482	actor		"[\"Kavi Raj\"]"
tt0243505	2	nm0451862	actress		"[\"Mrinalvati\"]"
tt0243505	3	nm0592789	actress		"[\"Bhillam's Wife\"]"
tt0243505	4	nm0595271	actor		"[\"Munja\"]"
tt0243505	5	nm0621861	actor		"[\"Raja Bhoj\"]"
tt0243505	6	nm0695272	actor		"[\"Tailap\"]"
tt0243505	7	nm1242253	actress		"[\"Vilas\"]"
tt0243505	8	nm0802144	actor		"[\"Bhillam\"]"
tt0243505	9	nm0595271	director		
tt0243505	10	nm0613232	writer	story	
tt0243505	11	nm2012605	writer	dialogue	
tt0243505	12	nm0595271	producer	producer	
tt0243505	13	nm0222487	composer	composer	
tt0243505	14	nm0315580	composer		
tt0243505	15	nm0765495	cinematographer	cinematographer	
tt0245691	1	nm0158112	actor		
tt0245691	2	nm0838517	actress		
tt0245691	3	nm0837674	actress		
tt0245691	4	nm0764871	actor		
tt0245691	5	nm0004472	actor		
tt0245691	6	nm0707723	actor		
tt0245691	7	nm0710623	actor		
